Cuadricula;Peso;Fecha;Sigma0;Sigma1;Sigma2;Sigma3;Sigma4;Sigma5;Sigma6;Sigma7;Sigma8;Sigma9;Sigma10;Sigma11;Sigma12;Sigma13;Sigma14;Sigma15;Sigma16;Sigma17;Sigma18;Sigma19;Sigma20;Sigma21;Sigma22;Sigma23
C2;100;23/01/2025 16:00;0,00363367;0,00172196;0,00362668;0,00460545;0,00175205;0,00265875;0,00176392;0,00179711;0,00362815;0,00270746;0,0015236;0,00275208;0,0021575;0,00142697;0,00276156;0,00255838;0,00155749;0,00183906;0,00162966;0,00151933;0,00242006;0,00172846;0,00151128;0,00182509
C2;100;23/01/2025 18:00;0,00359171;0,00169057;0,00365998;0,00454726;0,00171528;0,00258975;0,00174984;0,00176341;0,00358874;0,00267895;0,00150205;0,00272964;0,00217712;0,0014186;0,0028044;0,00259533;0,00156199;0,00181313;0,00165115;0,00151219;0,00246106;0,00175132;0,00150896;0,00182855
C2;100;23/01/2025 20:00;0,00364132;0,00170556;0,00369693;0,00459466;0,00173529;0,00261271;0,00176644;0,00176488;0,00367174;0,00270794;0,00150785;0,00272007;0,00213402;0,00141274;0,00294165;0,00253935;0,00154474;0,00188158;0,00161345;0,00150105;0,00256967;0,00170902;0,00149777;0,00184024
C2;100;23/01/2025 22:00;0,00364425;0,00173341;0,00361001;0,00461356;0,00175556;0,00277212;0,00179892;0,00179666;0,00358727;0,00271559;0,00152692;0,00270017;0,00214538;0,00142421;0,00299146;0,00256301;0,00154541;0,00279439;0,00167982;0,00151004;0,00253872;0,0017218;0,00150786;0,00180031
C2;100;24/01/2025 0:00;0,0035102;0,00166535;0,00364427;0,00443283;0,00168574;0,002542;0,00173734;0,00172685;0,0035841;0,00262277;0,00147209;0,00268994;0,00215628;0,00138896;0,00266045;0,00257329;0,00152811;0,00178331;0,00162582;0,00148556;0,00243862;0,00172625;0,00147707;0,00171185
C2;100;24/01/2025 2:00;0,00198602;0,00117759;0,00236716;0,0024265;0,00119105;0,00216608;0,00121274;0,00120548;0,0026827;0,00156389;0,00111713;0,0018511;0,00141343;0,00110276;0,00309316;0,00154556;0,00115238;0,0018178;0,00120624;0,00115253;0,0027698;0,00121642;0,00113514;0,002207
C2;100;24/01/2025 4:00;0,00198142;0,00117596;0,00238408;0,00241497;0,00118532;0,00216138;0,00121193;0,00120212;0,00265459;0,001564;0,00110734;0,00185374;0,00139308;0,00108993;0,00263742;0,00152653;0,00114333;0,00168782;0,00119195;0,00114224;0,00243243;0,00120504;0,00111885;0,00162096
C2;100;24/01/2025 6:00;0,00199709;0,00118743;0,0024399;0,00243583;0,00119898;0,0021937;0,0012274;0,00121683;0,00272291;0,00157401;0,0011213;0,00187039;0,00138248;0,00111367;0,00405185;0,00150922;0,00115307;0,00208181;0,00119906;0,00115679;0,00346667;0,00120165;0,00113765;0,00310066
C2;100;24/01/2025 8:00;0,00208622;0,00122934;0,00259578;0,00257593;0,00124498;0,00241758;0,00129585;0,00124788;0,00304638;0,00163694;0,00115625;0,00197058;0,00143078;0,00115431;0,00417628;0,00158668;0,00121878;0,00289781;0,00127664;0,00119666;0,00351913;0,00125381;0,00118479;0,00308681
C2;100;24/01/2025 10:00;0,00203107;0,00120076;0,00249611;0,00249117;0,00120608;0,00230078;0,00123254;0,0012257;0,00277902;0,00160313;0,00112701;0,00193139;0,00142634;0,0011129;0,0028689;0,00157114;0,00116121;0,00207986;0,0012212;0,00116333;0,00261749;0,00122212;0,00114246;0,00174303
C2;100;24/01/2025 12:00;0,00221153;0,00118749;0,00446671;0,00246705;0,00122518;0,00781876;0,00153905;0,00125703;0,01177151;0,00161482;0,00128919;0,0023999;0,00160167;0,00112508;0,00752819;0,00163665;0,00124786;0,00206319;0,0013545;0,001161;0,00878696;0,00123605;0,00115969;0,00257721
C2;100;24/01/2025 14:00;0,00196538;0,00118134;0,00244183;0,00239867;0,00119037;0,00213994;0,00121852;0,00120725;0,00266328;0,00155184;0,00111105;0,00190666;0,00140912;0,00110659;0,00270089;0,00154722;0,00115398;0,00166201;0,00121902;0,00115726;0,0025721;0,00121376;0,00113729;0,00170775
C2;100;24/01/2025 16:00;0,00704033;0,00285892;0,01301488;0,00818421;0,00299343;0,01219846;0,00363537;0,00293871;0,01313933;0,00474278;0,00247478;0,00714263;0,00359115;0,00202166;0,0058232;0,00439854;0,00234061;0,00368113;0,00267926;0,00220286;0,00640703;0,00272869;0,00221647;0,00274275
C2;100;24/01/2025 18:00;0,02745702;0,01107799;0,02155994;0,03602199;0,01142108;0,00727321;0,0106511;0,01183208;0,01984477;0,02021648;0,00906859;0,01332282;0,01574186;0,00802273;0,00496758;0,01935366;0,00967736;0,00329729;0,00993422;0,00900086;0,00445005;0,01179721;0,00910449;0,00378356
C2;100;24/01/2025 20:00;0,02812177;0,01130739;0,02247883;0,03684626;0,01165252;0,00748643;0,01090441;0,01207248;0,02085331;0,02073073;0,00924449;0,01391776;0,01565736;0,00806003;0,00473492;0,01923962;0,0097227;0,002666;0,00986474;0,00903766;0,00438803;0,01173087;0,00915367;0,00361384
C2;100;24/01/2025 22:00;0,02777913;0,01106975;0,02161962;0,03638968;0,0114125;0,00724714;0,0108232;0,01182762;0,01977666;0,02047739;0,00904111;0,0133498;0,01575677;0,00800332;0,00494689;0,01942834;0,00966862;0,00268785;0,009835;0,00899613;0,00453759;0,01176223;0,00909101;0,00377572
C2;100;25/01/2025 0:00;0,02868921;0,01158518;0,02203271;0,03764242;0,01193527;0,00734428;0,01106777;0,01237202;0,02053398;0,02113796;0,00945652;0,01381382;0,01618273;0,00825245;0,00478491;0,01985818;0,00997906;0,00266905;0,01008604;0,00928253;0,0044436;0,01210253;0,00939672;0,00358259
C2;100;25/01/2025 2:00;0,01389233;0,00583435;0,00463253;0,01835565;0,0059884;0,00268745;0,00599739;0,00619967;0,00425176;0,01049955;0,00484213;0,00294855;0,0162616;0,00626115;0,00388927;0,02030691;0,00816012;0,00214455;0,00722342;0,0075339;0,00350067;0,0115462;0,00743359;0,00284656
C2;100;25/01/2025 4:00;0,01385387;0,0058407;0,00467248;0,0182741;0,0059914;0,00288413;0,00599816;0,00620075;0,00429644;0,0104749;0,004841;0,00299681;0,01623866;0,00622293;0,0038307;0,02027244;0,00812872;0,00289188;0,00715791;0,00749397;0,00333887;0,01149565;0,00737871;0,00252454
C2;100;25/01/2025 6:00;0,0141338;0,0059182;0,00469924;0,01865445;0,00608331;0,00282445;0,00617418;0,00629827;0,00437969;0,01071356;0,00491136;0,00295515;0,01577717;0,00610435;0,00467792;0,01967062;0,00795432;0,00266622;0,00701047;0,00733429;0,00403543;0,01120453;0,00723468;0,00353701
C2;100;25/01/2025 8:00;0,01373763;0,00571248;0,00465018;0,01814022;0,00586122;0,00271795;0,00594699;0,00607777;0,00423779;0,01038721;0,00473422;0,00292702;0,01655699;0,00623061;0,00421559;0,02067305;0,00820229;0,00219938;0,00727869;0,00754806;0,0037059;0,01173405;0,00744197;0,00316463
C2;100;25/01/2025 9:46;0,0140656;0,00585223;0,00460339;0,01856459;0,0060045;0,00270315;0,00606744;0,00622504;0,00412691;0,01063716;0,00482759;0,00293783;0,01706927;0,00634935;0,00278358;0,02130652;0,00840195;0,00182619;0,00743173;0,00773182;0,00270987;0,01207689;0,00760572;0,0017049
C2;100;25/01/2025 10:00;0,00685422;0,0028073;0,00263615;0,00885714;0,00286917;0,00264102;0,00301384;0,00295375;0,00316061;0,00518301;0,00233448;0,00185145;0,01882844;0,00579236;0,00478929;0,02354596;0,00831316;0,00235368;0,00700929;0,00755152;0,00419188;0,01315705;0,00732767;0,00377102
C2;100;25/01/2025 12:00;0,00678108;0,00276802;0,00248783;0,008756;0,00282382;0,00264069;0,00297144;0,00291593;0,00282106;0,00511899;0,00229128;0,00187197;0,01869376;0,00574946;0,00278238;0,02336582;0,0082382;0,00173963;0,00694279;0,00747898;0,00265442;0,01305987;0,00726109;0,00167486
C2;100;25/01/2025 12:27;0,02597901;0,01060576;0,02282138;0,0333247;0,01085174;0,01203705;0,01084751;0,01120489;0,02134615;0,0188291;0,00865287;0,01740697;0,01373103;0,00717444;0,0061434;0,01690699;0,00860017;0,00564694;0,00873675;0,00803004;0,00671944;0,01024419;0,00811475;0,00516026
C2;100;25/01/2025 14:00;0,02614935;0,01061211;0,02315993;0,03351622;0,01086152;0,01219652;0,01096306;0,01120629;0,02134942;0,01895649;0,00865321;0,01745301;0,01421334;0,00724276;0,00573474;0,01753225;0,00873867;0,00551116;0,00890271;0,00814704;0,00654538;0,01056247;0,00822668;0,00488404
C2;100;25/01/2025 14:57;0,02834343;0,0114044;0,01737779;0,03735678;0,01176337;0,00577816;0,0109987;0,01220386;0,01601122;0,0210454;0,00925457;0,01085476;0,01719097;0,00829946;0,00402415;0,02113396;0,01021648;0,00232485;0,0097053;0,00948959;0,00364409;0,01260759;0,00953442;0,00308237
C2;100;25/01/2025 15:15;0,02782344;0,01110196;0,01792254;0,03656631;0,01145474;0,0059348;0,01093585;0,01188735;0,01674622;0,02070008;0,00901026;0,0112987;0,01774247;0,00828269;0,00483034;0,02189993;0,01026716;0,00253067;0,00950425;0,00952827;0,00431392;0,01287932;0,00955915;0,00380475
C2;100;25/01/2025 15:28;0,02906824;0,01162853;0,01823111;0,03827494;0,01199867;0,006039;0,01127827;0,01244604;0,0167764;0,02160518;0,00942036;0,01139542;0,01804672;0,00853574;0,00397317;0,02220148;0,01057059;0,0023205;0,00976193;0,00980961;0,00367224;0,01314453;0,00984675;0,00297994
C2;100;25/01/2025 15:45;0,02840337;0,01140093;0,01800061;0,03740467;0,0117675;0,00600659;0,01114942;0,01219424;0,01693475;0,02110165;0,00926216;0,01139299;0,01779063;0,00845185;0,00519614;0,02197044;0,01041932;0,00334178;0,01016801;0,00967151;0,00447439;0,01305277;0,00971767;0,00401165
C2;100;25/01/2025 16:00;0,02805447;0,01131901;0,01832957;0,03695063;0,01168032;0,00612218;0,01090588;0,01211916;0,01722553;0,02084894;0,0091966;0,01167125;0,01732035;0,00831317;0,00411805;0,02128932;0,01023472;0,00322461;0,00948506;0,00951627;0,00368886;0,01265339;0,00955692;0,00302418
C2;100;25/01/2025 16:15;0,02861929;0,0114919;0,02215831;0,03751977;0,01184241;0,0073929;0,01105191;0,01228533;0,02094001;0,02112825;0,00935086;0,01407993;0,01609526;0,0081434;0,00601158;0,0197449;0,0098853;0,00298116;0,0096997;0,00919966;0,00532079;0,0119595;0,00928119;0,00474012
C2;100;25/01/2025 16:45;0,0281244;0,01127691;0,02163396;0,0368313;0,0116282;0,00724335;0,01096917;0,01205842;0,02034165;0,02078787;0,00919024;0,01369633;0,01598626;0,00807777;0,00594301;0,01969248;0,0097975;0,00295162;0,00969026;0,00912435;0,00525963;0,01187365;0,00920342;0,0047307
C2;100;25/01/2025 17:03;0,02876019;0,01162159;0,02133881;0,0376771;0,01197462;0,00714107;0,01107461;0,01243386;0,01995299;0,0212453;0,00947956;0,01364758;0,01611972;0,00819719;0,0051888;0,01975064;0,00994624;0,00275528;0,00947553;0,00925124;0,00474563;0,01191698;0,00932796;0,0039661
C2;100;25/01/2025 18:00;0,02900588;0,01164718;0,02183962;0,03794223;0,01199923;0,00730437;0,01136764;0,01244134;0,02045757;0,02145061;0,00952121;0,01382599;0,01646802;0,00823483;0,00522342;0,02033496;0,00999739;0,00275726;0,00996503;0,00931474;0,00477046;0,01218488;0,00938935;0,00405457
C2;100;25/01/2025 18:27;0,02883698;0,0115729;0,02208812;0,03781677;0,01193566;0,00734674;0,01117301;0,01237869;0,021047;0,0212991;0,00943308;0,01429131;0,01616803;0,00826766;0,00523393;0,01984757;0,0099918;0,00277713;0,00987307;0,0093055;0,00477294;0,01203793;0,00939652;0,0039601
C2;100;25/01/2025 19:00;0,02891353;0,01154918;0,02196311;0,03784135;0,01190497;0,00737664;0,01120757;0,01235135;0,02065297;0,02139622;0,00938351;0,0139951;0,01619082;0,00809257;0,00564723;0,01988619;0,00987082;0,00330063;0,00946399;0,00919236;0,0050105;0,01193424;0,00924635;0,00424051
C2;100;25/01/2025 20:00;0,02569366;0,01048394;0,02322445;0,03291812;0,0107209;0,0121509;0,0107981;0,01105938;0,02179049;0,01860764;0,00856291;0,01795602;0,01341111;0,0070719;0,00564856;0,01653955;0,00844513;0,00538201;0,00879704;0,00789368;0,00662537;0,01004717;0,00798717;0,00492536
C2;100;25/01/2025 22:00;0,02496888;0,01019679;0,02284473;0,03192551;0,01041086;0,01212338;0,01055601;0,01075551;0,02126267;0,018055;0,00832935;0,01763722;0,01378765;0,00703885;0,00695103;0,0170245;0,00846042;0,0055406;0,00873739;0,0078868;0,00737519;0,01027629;0,00797028;0,00598115
C2;100;25/01/2025 23:45;0,02439211;0,00985216;0,02356062;0,03110654;0,01006712;0,01215475;0,01042351;0,01038356;0,02220042;0,01763929;0,0080461;0,01799022;0,01381524;0,006896;0,00718636;0,01713016;0,00832324;0,00549581;0,00855021;0,00776081;0,00744401;0,01022752;0,00782056;0,00618704
C2;100;26/01/2025 0:00;0,02491732;0,01014166;0,02319914;0,03185801;0,01037571;0,01218047;0,01053777;0,01070873;0,02165584;0,01806945;0,00828636;0,01781029;0,01334526;0,00690021;0,00664914;0,01646299;0,0082831;0,00547466;0,00834583;0,00773385;0,0070743;0,00990711;0,00780672;0,00567597
C2;100;26/01/2025 0:54;0,02423144;0,00984585;0,02329745;0,03092841;0,01006733;0,01204805;0,01035272;0,01037851;0,02145462;0,01753242;0,00804442;0,01770852;0,01398161;0,00687418;0,00650029;0,01732224;0,00833532;0,00541882;0,00855811;0,00776256;0,0069809;0,01033646;0,00782412;0,00563774
C2;100;26/01/2025 1:10;0,02622145;0,01062777;0,02308705;0,03363047;0,01087799;0,01210243;0,01100328;0,0112435;0,0215184;0,01903751;0,00866823;0,01774485;0,01358995;0,0071413;0,00674331;0,01671471;0,00853996;0,0054273;0,00873152;0,00798031;0,00712282;0,01014918;0,008069;0,00584347
C2;100;26/01/2025 2:00;0,02507597;0,01023577;0,02329379;0,03208496;0,01046752;0,01209555;0,01065769;0,01080483;0,02182193;0,01819826;0,00836333;0,01766291;0,01330026;0,00692606;0,00605086;0,01638521;0,00828692;0,00596013;0,00848277;0,00773796;0,00661228;0,0099131;0,00782223;0,00508757
C2;100;26/01/2025 2:28;0,02372574;0,00960447;0,03061819;0,02944408;0,00987431;0,02346761;0,01128378;0,01002861;0,02654707;0,01673478;0,0078247;0,01975927;0,01279564;0,0064013;0,0095902;0,0158656;0,00773968;0,00841316;0,0084881;0,00720789;0,01065167;0,0095049;0,00728791;0,00662024
C2;100;26/01/2025 4:00;0,02264503;0,00916689;0,0301713;0,02799721;0,00940824;0,02322375;0,0110489;0,0095234;0,02622263;0,01589434;0,00748065;0,01953005;0,0120183;0,00618269;0,00957921;0,01498613;0,00736496;0,00852996;0,00859986;0,00686895;0,01059327;0,0090454;0,00696651;0,00656787
C2;100;26/01/2025 6:00;0,0226296;0,00921354;0,03041301;0,0279587;0,00947177;0,02328573;0,01104052;0,00958303;0,02644099;0,01589083;0,00753507;0,01962158;0,01208882;0,00621621;0,01013448;0,01505675;0,00740851;0,00849972;0,00850788;0,00692294;0,0109272;0,00907756;0,00700701;0,00703631
C2;100;26/01/2025 8:00;0,02288172;0,00926908;0,03054326;0,02830153;0,00952777;0,02299597;0,01111285;0,00965446;0,02636487;0,01611008;0,00758622;0,019475;0,01217699;0,006221;0,00949347;0,01517147;0,00744049;0,00857274;0,0084967;0,00694342;0,01061744;0,00911352;0,00702594;0,00626854
C2;100;26/01/2025 10:00;0,02308222;0,00939182;0,03051568;0,02862198;0,00965365;0,02290776;0,01111242;0,00980418;0,02635853;0,01630014;0,00769936;0,01941402;0,01185851;0,0061909;0,01036793;0,01470815;0,00737738;0,0084724;0,00824995;0,0068948;0,01097362;0,00888665;0,00697745;0,00714127
C2;100;26/01/2025 10:37;0,02255401;0,0091168;0,02994851;0,02789709;0,00936983;0,02272803;0,01094006;0,00949235;0,02604474;0,01587554;0,00746903;0,01911463;0,01232375;0,00618435;0,01008588;0,01534185;0,00743454;0,00897391;0,00847894;0,0069376;0,01083995;0,00919846;0,00700762;0,00705858
C2;100;26/01/2025 10:48;0,02350932;0,00952885;0,03034263;0,02919031;0,00979204;0,02287659;0,01112482;0,00994542;0,02629316;0,01660715;0,00778954;0,01952054;0,01222001;0,0062699;0,00934835;0,01515753;0,00751204;0,00841897;0,0083199;0,00700934;0,01035257;0,00911168;0,00708861;0,00608428
C2;100;26/01/2025 12:00;0,02287724;0,00927289;0,03038461;0,0283238;0,00952577;0,02274011;0,01092415;0,00965914;0,02624458;0,01609283;0,00758139;0,01930842;0,01216362;0,00619974;0,01025843;0,01509392;0,00744907;0,00870953;0,0082237;0,00695011;0,01086878;0,00907279;0,00702206;0,00657363
C2;100;26/01/2025 12:30;0,02316097;0,0094006;0,03038279;0,02868816;0,00966904;0,02331554;0,01109971;0,00979637;0,02614166;0,01632845;0,00768627;0,01919604;0,01232175;0,00623177;0,0097829;0,01530022;0,00750206;0,0087969;0,00825897;0,00700266;0,01078526;0,0091474;0,0070667;0,0065699
C2;100;26/01/2025 13:00;0,02333903;0,00952818;0,03005067;0,02893746;0,00978822;0,02269335;0,01094588;0,00994451;0,02606601;0,01645167;0,00780197;0,01926578;0,01191395;0,00619045;0,00979031;0,01471275;0,0074154;0,0085264;0,00804595;0,0069305;0,01066646;0,00887912;0,00699891;0,0064891
C2;100;26/01/2025 13:30;0,0233762;0,00955686;0,0302285;0,02901586;0,00982014;0,02308299;0,01104155;0,00996313;0,0260315;0,01649126;0,00781037;0,01936065;0,01250967;0,00630874;0,00992054;0,0154909;0,00761649;0,00863543;0,00827917;0,00710718;0,01082929;0,00929286;0,00717084;0,00678352
C2;100;26/01/2025 14:00;0,02355978;0,00957271;0,03031871;0,02924992;0,00984011;0,02310041;0,0110853;0,00998597;0,02622439;0,01664615;0,00783883;0,01933769;0,01216818;0,00628413;0,01018052;0,01507884;0,00753857;0,00881109;0,00820773;0,00704352;0,01079086;0,00905049;0,00710611;0,00683713
